Temperature 1 (K),Temperature 2 (K),Temperature 3 (K),Uncertainty (K),Time (s)
338.65,340.65,337.65,2.25,0.0
337.9,339.65,336.9,2.25,0.25
337.9,339.9,336.9,2.25,0.5
337.9,340.15,337.4,2.25,0.75
337.65,339.65,337.65,2.25,1.0
338.15,340.4,337.4,2.25,1.25
337.65,340.4,337.4,2.25,1.5
338.15,339.9,337.15,2.25,1.75
337.9,340.4,337.65,2.25,2.0
338.4,340.9,337.4,2.25,2.25
337.9,340.4,337.65,2.25,2.5
338.15,340.65,337.4,2.25,2.75
338.15,340.4,337.65,2.25,3.0
338.15,340.65,337.9,2.25,3.25
338.4,340.4,337.65,2.25,3.5
338.15,340.9,337.65,2.25,3.75
338.15,340.4,337.9,2.25,4.0
338.4,340.65,337.9,2.25,4.25
338.4,340.9,337.65,2.25,4.5
337.65,340.4,337.4,2.25,4.75
338.4,340.65,337.65,2.25,5.0
338.4,340.65,338.15,2.25,5.25
338.4,340.65,338.15,2.25,5.5
338.15,340.65,338.15,2.25,5.75
338.4,340.9,338.4,2.25,6.0
338.4,341.15,338.15,2.25,6.25
338.4,341.15,338.15,2.25,6.5
338.4,340.65,338.4,2.25,6.75
338.4,340.9,338.4,2.25,7.0
337.9,341.4,337.9,2.25,7.25
338.4,340.9,338.4,2.25,7.5
338.4,340.9,338.15,2.25,7.75
338.4,340.9,338.9,2.25,8.0
338.4,340.9,338.65,2.25,8.25
338.65,341.15,338.15,2.25,8.5
338.65,341.4,338.65,2.25,8.75
338.65,340.9,339.15,2.25,9.0
338.4,341.15,338.9,2.25,9.25
338.65,341.4,339.15,2.25,9.5
338.65,341.4,339.15,2.25,9.75
338.9,340.9,339.15,2.25,10.0
338.65,341.15,339.15,2.25,10.25
338.9,341.65,339.15,2.25,10.5
338.9,341.15,338.65,2.25,10.75
338.9,341.15,339.15,2.25,11.0
338.9,340.9,339.15,2.25,11.25
338.9,341.4,338.65,2.25,11.5
338.9,341.4,338.9,2.25,11.75
338.9,340.9,339.65,2.25,12.0
338.65,340.65,339.4,2.25,12.25
338.9,341.15,339.65,2.25,12.5
338.65,341.4,339.65,2.25,12.75
338.9,341.65,339.4,2.25,13.0
338.65,341.4,339.4,2.25,13.25
338.4,341.65,339.15,2.25,13.5
338.9,340.9,339.4,2.25,13.75
338.4,341.65,339.15,2.25,14.0
338.4,341.4,339.65,2.25,14.25
339.15,341.15,338.65,2.25,14.5
338.65,341.15,339.65,2.25,14.75
338.15,340.9,339.4,2.25,15.0
338.65,341.65,339.65,2.25,15.25
338.65,341.15,339.4,2.25,15.5
338.15,341.65,339.15,2.25,15.75
337.9,341.4,339.4,2.25,16.0
338.4,341.4,339.65,2.25,16.25
339.15,341.9,338.65,2.25,16.5
338.4,341.15,339.15,2.25,16.75
338.9,341.15,338.9,2.25,17.0
338.4,340.9,338.65,2.25,17.25
337.15,341.4,338.65,2.25,17.5
338.65,341.15,339.15,2.25,17.75
337.9,341.15,339.15,2.25,18.0
337.4,341.65,338.65,2.25,18.25
338.4,341.65,339.9,2.25,18.5
338.4,340.9,338.15,2.25,18.75
338.9,341.15,339.4,2.25,19.0
339.15,341.4,338.9,2.25,19.25
338.9,341.65,338.4,2.25,19.5
338.4,341.4,339.65,2.25,19.75
338.9,341.4,339.65,2.25,20.0
338.65,341.9,339.9,2.25,20.25
338.15,341.9,339.4,2.25,20.5
338.9,341.4,339.9,2.25,20.75
337.9,341.65,340.15,2.25,21.0
337.9,341.4,339.65,2.25,21.25
338.4,341.15,340.4,2.25,21.5
338.65,341.4,340.4,2.25,21.75
338.4,341.9,339.9,2.25,22.0
337.9,341.9,340.4,2.25,22.25
337.15,341.9,340.15,2.25,22.5
336.4,341.65,339.65,2.25,22.75
336.4,341.4,339.4,2.25,23.0
336.65,341.9,339.9,2.25,23.25
336.4,341.15,339.9,2.25,23.5
336.4,341.9,340.4,2.25,23.75
336.65,341.4,340.4,2.25,24.0
336.65,340.9,340.65,2.25,24.25
336.15,341.65,340.65,2.25,24.5
336.65,341.65,341.15,2.25,24.75
336.15,341.9,339.15,2.25,25.0
336.9,341.4,339.4,2.25,25.25
336.65,341.4,339.4,2.25,25.5
337.15,341.65,339.4,2.25,25.75
338.15,341.65,340.4,2.25,26.0
338.15,341.15,340.65,2.25,26.25
338.15,341.4,340.65,2.25,26.5
338.4,341.4,341.15,2.25,26.75
338.65,341.65,340.9,2.25,27.0
338.65,340.9,340.9,2.25,27.25
338.4,341.4,340.9,2.25,27.5
338.4,341.4,340.65,2.25,27.75
338.4,341.65,340.9,2.25,28.0
338.4,341.4,340.65,2.25,28.25
338.4,341.65,340.9,2.25,28.5
338.9,341.9,341.15,2.25,28.75
338.9,341.4,341.4,2.25,29.0
338.9,341.9,341.15,2.25,29.25
338.9,341.15,341.15,2.25,29.5
339.15,342.15,341.65,2.25,29.75
339.15,341.65,341.65,2.25,30.0
338.65,342.15,341.4,2.25,30.25
338.9,341.65,341.4,2.25,30.5
339.15,341.9,340.65,2.25,30.75
338.9,342.15,341.4,2.25,31.0
338.9,341.65,341.4,2.25,31.25
338.65,341.9,341.65,2.25,31.5
338.4,341.9,341.15,2.25,31.75
338.15,341.9,340.9,2.25,32.0
337.4,341.9,340.4,2.25,32.25
339.15,342.15,342.4,2.25,32.5
339.15,342.15,342.4,2.25,32.75
339.4,342.4,342.65,2.25,33.0
338.9,342.4,342.65,2.25,33.25
338.9,342.15,342.4,2.25,33.5
339.4,341.9,342.15,2.25,33.75
339.65,341.9,342.4,2.25,34.0
339.65,341.9,342.65,2.25,34.25
339.65,341.9,342.15,2.25,34.5
339.4,341.4,342.65,2.25,34.75
339.9,342.15,342.15,2.25,35.0
340.15,342.4,342.15,2.25,35.25
339.65,342.15,342.4,2.25,35.5
338.65,342.15,341.9,2.25,35.75
338.65,342.15,342.15,2.25,36.0
339.15,341.9,341.9,2.25,36.25
339.9,341.9,341.9,2.25,36.5
339.15,342.15,342.15,2.25,36.75
339.65,342.15,342.65,2.25,37.0
339.65,342.4,342.4,2.25,37.25
339.15,342.15,341.9,2.25,37.5
339.15,342.15,342.65,2.25,37.75
339.15,342.15,342.4,2.25,38.0
340.15,342.15,342.65,2.25,38.25
339.9,342.15,342.65,2.25,38.5
340.15,341.9,342.65,2.25,38.75
339.9,342.15,343.15,2.25,39.0
340.4,342.15,343.15,2.25,39.25
339.9,341.4,343.4,2.25,39.5
340.4,341.65,342.9,2.25,39.75
339.65,342.15,342.65,2.25,40.0
340.15,342.15,342.9,2.25,40.25
339.65,342.15,342.65,2.25,40.5
340.4,341.65,342.9,2.25,40.75
339.4,342.4,342.65,2.25,41.0
340.4,342.4,341.9,2.25,41.25
340.65,342.15,342.9,2.25,41.5
340.4,341.9,342.65,2.25,41.75
340.4,342.4,341.9,2.25,42.0
339.9,342.4,342.15,2.25,42.25
340.4,341.9,341.65,2.25,42.5
340.15,342.15,341.9,2.25,42.75
340.65,342.65,341.15,2.25,43.0
340.4,341.9,340.4,2.25,43.25
339.9,341.9,340.4,2.25,43.5
340.4,341.9,340.4,2.25,43.75
340.15,342.65,340.4,2.25,44.0
339.9,342.4,340.9,2.25,44.25
340.4,342.4,340.65,2.25,44.5
340.15,342.4,340.65,2.25,44.75
340.4,342.4,340.15,2.25,45.0
340.4,342.15,339.65,2.25,45.25
340.4,342.4,340.9,2.25,45.5
340.65,342.65,339.4,2.25,45.75
340.65,342.4,339.4,2.25,46.0
340.4,342.15,339.9,2.25,46.25
340.9,342.15,340.15,2.25,46.5
340.9,342.15,339.15,2.25,46.75
340.4,342.15,339.15,2.25,47.0
340.4,342.65,339.9,2.25,47.25
340.4,342.4,339.4,2.25,47.5
340.4,342.15,339.4,2.25,47.75
340.4,341.9,340.15,2.25,48.0
340.65,342.65,339.9,2.25,48.25
340.65,342.15,339.9,2.25,48.5
340.4,342.4,339.65,2.25,48.75
340.4,342.4,339.65,2.25,49.0
340.65,341.4,339.65,2.25,49.25
340.4,342.4,339.9,2.25,49.5
340.65,341.9,339.9,2.25,49.75
340.65,342.15,339.65,2.25,50.0
340.4,341.65,339.9,2.25,50.25
340.65,342.4,340.15,2.25,50.5
340.15,341.9,339.65,2.25,50.75
340.4,342.4,339.65,2.25,51.0
340.4,342.15,339.4,2.25,51.25
340.15,341.9,339.9,2.25,51.5
340.15,342.15,339.9,2.25,51.75
340.65,342.15,339.15,2.25,52.0
340.15,341.65,339.9,2.25,52.25
340.4,342.15,339.9,2.25,52.5
340.4,342.15,340.15,2.25,52.75
339.9,342.15,339.65,2.25,53.0
340.4,341.9,339.4,2.25,53.25
340.65,341.9,339.9,2.25,53.5
340.4,341.9,339.15,2.25,53.75
340.4,341.65,339.65,2.25,54.0
339.9,342.15,340.15,2.25,54.25
340.4,342.15,339.9,2.25,54.5
340.65,341.9,340.4,2.25,54.75
340.4,341.9,340.4,2.25,55.0
340.4,341.9,340.65,2.25,55.25
340.15,342.15,340.15,2.25,55.5
339.9,342.15,339.9,2.25,55.75
340.15,341.65,340.15,2.25,56.0
340.15,342.4,339.9,2.25,56.25
340.15,341.9,339.4,2.25,56.5
340.15,341.9,339.9,2.25,56.75
340.15,341.65,339.9,2.25,57.0
340.4,341.9,340.4,2.25,57.25
340.4,341.9,340.15,2.25,57.5
340.4,341.9,340.15,2.25,57.75
340.4,341.9,339.65,2.25,58.0
340.15,341.9,340.15,2.25,58.25
340.65,341.9,340.15,2.25,58.5
340.15,341.65,340.4,2.25,58.75
340.15,342.15,339.65,2.25,59.0
340.15,342.4,340.15,2.25,59.25
340.4,342.4,340.15,2.25,59.5
340.15,342.15,340.15,2.25,59.75
340.15,341.65,339.9,2.25,60.0
340.4,341.65,339.65,2.25,60.25
340.4,342.4,339.9,2.25,60.5
340.4,342.15,339.4,2.25,60.75
339.9,341.65,340.15,2.25,61.0
340.15,342.15,340.4,2.25,61.25
340.4,342.15,340.4,2.25,61.5
340.4,342.4,340.65,2.25,61.75
339.4,341.65,341.15,2.25,62.0
339.4,341.65,341.15,2.25,62.25
340.15,341.9,340.65,2.25,62.5
339.9,341.65,340.65,2.25,62.75
339.4,342.15,341.15,2.25,63.0
340.15,342.15,340.9,2.25,63.25
340.15,341.65,340.9,2.25,63.5
340.15,341.9,340.4,2.25,63.75
339.9,341.9,340.65,2.25,64.0
340.15,341.9,340.9,2.25,64.25
339.65,341.65,340.9,2.25,64.5
339.65,341.65,341.15,2.25,64.75
340.15,341.65,340.15,2.25,65.0
339.9,341.65,340.15,2.25,65.25
339.9,341.65,340.65,2.25,65.5
340.15,341.9,340.4,2.25,65.75
340.15,341.9,340.65,2.25,66.0
340.15,341.65,340.15,2.25,66.25
340.15,341.65,340.65,2.25,66.5
339.4,341.65,340.15,2.25,66.75
339.65,341.65,340.4,2.25,67.0
339.9,341.4,340.65,2.25,67.25
339.65,342.15,339.9,2.25,67.5
339.65,341.9,340.9,2.25,67.75
339.4,341.9,340.65,2.25,68.0
339.9,341.9,340.9,2.25,68.25
339.9,341.4,340.9,2.25,68.5
339.9,341.9,340.9,2.25,68.75
339.9,341.65,340.9,2.25,69.0
339.65,341.65,341.15,2.25,69.25
339.65,341.65,340.9,2.25,69.5
339.4,341.65,340.4,2.25,69.75
339.9,341.65,340.9,2.25,70.0
340.15,341.65,340.9,2.25,70.25
339.65,341.65,340.9,2.25,70.5
339.4,341.65,340.9,2.25,70.75
339.65,341.65,340.65,2.25,71.0
339.9,341.65,340.9,2.25,71.25
339.9,341.65,340.65,2.25,71.5
339.4,341.65,340.9,2.25,71.75
339.65,341.4,340.65,2.25,72.0
339.65,341.4,340.4,2.25,72.25
339.65,341.65,340.9,2.25,72.5
339.9,341.65,340.9,2.25,72.75
339.9,341.15,340.65,2.25,73.0
339.9,341.9,340.4,2.25,73.25
339.65,341.4,340.65,2.25,73.5
339.9,341.4,341.15,2.25,73.75
339.9,341.9,341.15,2.25,74.0
339.9,341.4,340.9,2.25,74.25
339.65,341.65,341.4,2.25,74.5
339.9,341.65,340.65,2.25,74.75
339.65,341.9,341.15,2.25,75.0
339.65,341.4,341.4,2.25,75.25
339.4,341.4,340.65,2.25,75.5
339.9,341.4,341.4,2.25,75.75
339.9,340.9,341.15,2.25,76.0
339.9,341.4,340.9,2.25,76.25
339.65,341.15,341.15,2.25,76.5
339.9,341.4,340.9,2.25,76.75
339.65,341.15,341.15,2.25,77.0
339.65,341.4,341.4,2.25,77.25
339.4,341.65,340.65,2.25,77.5
339.9,341.15,341.15,2.25,77.75
339.4,341.65,341.15,2.25,78.0
339.65,340.9,340.65,2.25,78.25
340.15,341.4,340.65,2.25,78.5
339.4,341.15,340.4,2.25,78.75
339.4,341.15,340.15,2.25,79.0
339.65,341.15,340.4,2.25,79.25
339.9,341.15,340.4,2.25,79.5
339.4,341.4,339.65,2.25,79.75
339.15,341.4,339.9,2.25,80.0
339.4,340.9,340.65,2.25,80.25
339.4,341.15,340.4,2.25,80.5
339.4,340.9,340.4,2.25,80.75
339.4,340.9,340.65,2.25,81.0
339.4,341.15,340.4,2.25,81.25
339.4,340.9,340.9,2.25,81.5
339.4,341.15,340.15,2.25,81.75
339.4,341.15,339.9,2.25,82.0
339.4,341.15,339.65,2.25,82.25
339.4,341.4,340.4,2.25,82.5
339.15,341.4,340.4,2.25,82.75
339.4,341.15,340.15,2.25,83.0
339.4,341.15,340.4,2.25,83.25
338.9,340.9,340.65,2.25,83.5
339.15,341.15,340.4,2.25,83.75
339.15,340.65,340.15,2.25,84.0
339.4,341.15,340.65,2.25,84.25
339.4,341.15,339.9,2.25,84.5
339.4,341.4,340.4,2.25,84.75
339.15,341.4,340.4,2.25,85.0
339.4,341.15,339.9,2.25,85.25
339.4,341.15,340.4,2.25,85.5
339.15,341.15,340.4,2.25,85.75
339.4,341.15,339.9,2.25,86.0
339.15,341.15,340.4,2.25,86.25
339.4,340.65,340.4,2.25,86.5
339.15,340.4,340.65,2.25,86.75
339.15,341.15,340.4,2.25,87.0
338.9,340.65,340.4,2.25,87.25
339.15,340.65,340.4,2.25,87.5
339.15,340.9,340.4,2.25,87.75
339.15,341.15,340.15,2.25,88.0
339.4,340.9,339.65,2.25,88.25
339.4,340.4,340.4,2.25,88.5
339.15,340.9,340.15,2.25,88.75
339.15,341.15,340.15,2.25,89.0
339.4,341.15,340.4,2.25,89.25
338.9,340.65,340.9,2.25,89.5
339.15,340.65,340.4,2.25,89.75
338.9,340.9,340.15,2.25,90.0
339.15,340.65,339.9,2.25,90.25
338.65,340.9,340.15,2.25,90.5
338.65,340.65,340.15,2.25,90.75
338.65,341.15,339.9,2.25,91.0
339.15,340.9,339.9,2.25,91.25
339.15,341.15,340.4,2.25,91.5
338.65,340.65,340.15,2.25,91.75
339.4,340.65,340.4,2.25,92.0
338.65,340.4,340.4,2.25,92.25
338.65,340.65,340.15,2.25,92.5
338.9,340.9,339.9,2.25,92.75
338.9,340.9,340.15,2.25,93.0
338.9,340.4,339.9,2.25,93.25
338.65,340.65,339.9,2.25,93.5
338.9,340.65,340.4,2.25,93.75
338.9,340.65,339.9,2.25,94.0
339.15,340.9,340.15,2.25,94.25
338.9,340.9,340.15,2.25,94.5
338.65,340.9,340.15,2.25,94.75
338.9,341.15,339.65,2.25,95.0
338.65,340.4,340.15,2.25,95.25
338.9,340.65,339.65,2.25,95.5
338.9,340.4,340.4,2.25,95.75
338.9,340.4,339.65,2.25,96.0
338.65,340.65,340.15,2.25,96.25
338.9,340.9,340.15,2.25,96.5
339.15,340.4,340.15,2.25,96.75
338.9,340.65,340.15,2.25,97.0
338.65,340.65,339.9,2.25,97.25
339.15,340.9,339.9,2.25,97.5
338.4,340.4,339.9,2.25,97.75
338.9,340.4,340.15,2.25,98.0
338.9,340.65,340.15,2.25,98.25
339.15,340.65,340.15,2.25,98.5
338.9,340.65,340.4,2.25,98.75
338.9,340.4,340.65,2.25,99.0
339.15,340.65,340.9,2.25,99.25
339.4,340.4,340.4,2.25,99.5
339.15,340.65,340.9,2.25,99.75
339.15,340.9,340.65,2.25,100.0
338.9,339.9,340.9,2.25,100.25
339.4,339.65,340.4,2.25,100.5
338.9,340.4,340.15,2.25,100.75
339.4,340.65,340.4,2.25,101.0
338.65,340.65,340.65,2.25,101.25
338.65,340.65,340.4,2.25,101.5
338.65,340.4,340.65,2.25,101.75
338.4,340.4,340.65,2.25,102.0
339.15,340.4,340.9,2.25,102.25
339.15,340.65,340.65,2.25,102.5
339.15,340.65,340.9,2.25,102.75
339.15,340.4,339.9,2.25,103.0
338.9,340.65,340.65,2.25,103.25
339.15,340.4,340.9,2.25,103.5
339.15,340.4,340.65,2.25,103.75
338.65,340.4,340.9,2.25,104.0
339.15,340.15,340.15,2.25,104.25
338.65,340.65,340.4,2.25,104.5
338.9,340.65,340.4,2.25,104.75
338.9,340.15,339.9,2.25,105.0
339.15,340.4,339.9,2.25,105.25
338.9,340.15,340.65,2.25,105.5
338.65,340.15,340.9,2.25,105.75
338.65,340.4,340.9,2.25,106.0
339.4,340.15,340.4,2.25,106.25
339.15,340.4,340.9,2.25,106.5
338.9,340.4,340.4,2.25,106.75
339.15,340.65,340.65,2.25,107.0
339.15,340.15,340.9,2.25,107.25
338.9,340.15,340.4,2.25,107.5
339.4,340.65,340.9,2.25,107.75
339.15,340.65,340.9,2.25,108.0
339.15,340.4,340.15,2.25,108.25
338.65,340.4,340.15,2.25,108.5
339.15,340.15,340.15,2.25,108.75
338.65,340.4,339.9,2.25,109.0
339.15,339.9,340.15,2.25,109.25
338.9,339.9,340.15,2.25,109.5
338.9,339.9,340.15,2.25,109.75
338.4,340.4,339.9,2.25,110.0
339.15,340.4,340.15,2.25,110.25
338.65,340.15,340.15,2.25,110.5
338.9,339.9,340.15,2.25,110.75
338.65,340.4,340.15,2.25,111.0
339.15,339.9,340.15,2.25,111.25
338.9,340.4,340.15,2.25,111.5
338.9,340.15,340.15,2.25,111.75
338.65,339.65,340.15,2.25,112.0
338.4,340.4,339.9,2.25,112.25
338.4,340.4,340.15,2.25,112.5
338.65,340.15,340.4,2.25,112.75
338.4,339.9,339.9,2.25,113.0
338.65,339.9,340.15,2.25,113.25
338.4,340.15,340.15,2.25,113.5
339.15,339.9,340.15,2.25,113.75
338.15,340.15,340.15,2.25,114.0
338.9,339.65,340.15,2.25,114.25
338.65,339.9,340.15,2.25,114.5
338.9,339.65,340.15,2.25,114.75
338.9,340.15,340.65,2.25,115.0
339.15,340.15,340.9,2.25,115.25
339.15,339.9,340.9,2.25,115.5
338.9,340.15,340.9,2.25,115.75
338.9,340.15,341.15,2.25,116.0
339.15,339.9,340.9,2.25,116.25
339.4,340.15,340.9,2.25,116.5
338.9,340.15,340.65,2.25,116.75
338.65,340.15,340.9,2.25,117.0
339.15,339.9,340.9,2.25,117.25
338.65,340.15,340.65,2.25,117.5
339.15,340.4,340.4,2.25,117.75
339.15,340.15,340.9,2.25,118.0
338.9,339.9,341.15,2.25,118.25
339.4,339.9,340.9,2.25,118.5
338.9,340.65,340.65,2.25,118.75
338.4,340.4,340.9,2.25,119.0
338.65,340.15,340.9,2.25,119.25
338.4,340.15,340.65,2.25,119.5
339.4,339.9,341.15,2.25,119.75
338.9,339.9,340.4,2.25,120.0
339.15,340.15,340.9,2.25,120.25
338.65,340.15,340.9,2.25,120.5
338.9,339.4,340.9,2.25,120.75
338.9,339.9,340.4,2.25,121.0
338.9,340.15,340.65,2.25,121.25
338.65,339.9,340.4,2.25,121.5
339.15,340.4,340.9,2.25,121.75
338.9,340.15,340.9,2.25,122.0
339.15,339.9,340.4,2.25,122.25
339.15,339.9,340.9,2.25,122.5
339.15,339.65,340.4,2.25,122.75
338.9,339.65,340.65,2.25,123.0
339.15,339.65,340.9,2.25,123.25
338.65,340.15,340.9,2.25,123.5
338.9,340.15,340.4,2.25,123.75
339.15,340.15,340.9,2.25,124.0
339.15,340.15,340.9,2.25,124.25
339.15,339.9,340.4,2.25,124.5
338.9,340.15,340.65,2.25,124.75
338.9,340.15,340.65,2.25,125.0
339.15,339.9,340.9,2.25,125.25
338.9,339.9,340.4,2.25,125.5
338.65,340.15,340.65,2.25,125.75
338.9,340.15,340.65,2.25,126.0
338.65,339.4,340.4,2.25,126.25
338.65,340.15,340.9,2.25,126.5
338.65,340.15,340.65,2.25,126.75
338.9,339.9,340.4,2.25,127.0
338.4,339.15,340.9,2.25,127.25
338.65,339.65,340.4,2.25,127.5
338.65,340.15,340.65,2.25,127.75
338.9,340.15,340.9,2.25,128.0
338.65,340.15,340.9,2.25,128.25
338.65,339.9,340.9,2.25,128.5
338.65,339.9,340.15,2.25,128.75
339.15,339.65,340.65,2.25,129.0
338.65,340.15,340.65,2.25,129.25
338.65,340.15,340.9,2.25,129.5
338.65,339.9,340.65,2.25,129.75
338.4,340.15,340.65,2.25,130.0
338.9,339.65,340.4,2.25,130.25
338.9,339.9,340.4,2.25,130.5
338.65,339.9,340.15,2.25,130.75
338.9,339.4,340.4,2.25,131.0
338.4,340.15,339.9,2.25,131.25
338.9,340.15,340.4,2.25,131.5
338.65,339.9,340.4,2.25,131.75
338.65,339.65,340.4,2.25,132.0
338.15,339.15,340.4,2.25,132.25
338.65,339.65,340.15,2.25,132.5
338.65,339.9,340.65,2.25,132.75
338.65,339.65,340.15,2.25,133.0
338.4,339.9,340.4,2.25,133.25
338.4,339.9,340.4,2.25,133.5
338.9,339.9,340.65,2.25,133.75
338.65,339.65,340.15,2.25,134.0
338.65,339.65,340.65,2.25,134.25
338.4,339.15,340.4,2.25,134.5
338.4,340.15,340.65,2.25,134.75
338.65,339.65,339.4,2.25,135.0
338.4,339.65,340.9,2.25,135.25
338.4,339.65,340.9,2.25,135.5
338.65,339.65,341.9,2.25,135.75
338.4,339.9,341.65,2.25,136.0
338.15,339.15,341.65,2.25,136.25
338.15,339.65,341.9,2.25,136.5
337.9,339.4,341.65,2.25,136.75
338.15,339.65,341.65,2.25,137.0
338.15,339.9,341.4,2.25,137.25
338.4,339.4,341.4,2.25,137.5
337.9,339.65,342.15,2.25,137.75
338.4,339.4,341.15,2.25,138.0
338.15,339.65,341.15,2.25,138.25
338.15,339.4,341.4,2.25,138.5
338.15,339.9,341.65,2.25,138.75
338.15,339.65,341.15,2.25,139.0
338.15,339.9,341.65,2.25,139.25
338.65,339.9,341.15,2.25,139.5
338.65,339.9,340.9,2.25,139.75
338.4,339.65,341.15,2.25,140.0
338.4,339.9,341.15,2.25,140.25
338.15,339.9,341.15,2.25,140.5
338.15,339.9,341.4,2.25,140.75
338.4,339.9,341.15,2.25,141.0
338.15,339.9,341.15,2.25,141.25
338.4,339.9,340.9,2.25,141.5
338.4,339.9,341.15,2.25,141.75
338.4,339.4,340.9,2.25,142.0
337.9,339.9,340.9,2.25,142.25
338.4,339.9,340.4,2.25,142.5
338.4,339.65,341.4,2.25,142.75
337.9,339.4,340.9,2.25,143.0
338.4,339.9,341.4,2.25,143.25
338.15,339.9,340.9,2.25,143.5
338.4,339.9,340.9,2.25,143.75
338.4,339.65,340.9,2.25,144.0
338.4,339.9,340.9,2.25,144.25
338.15,339.9,340.65,2.25,144.5
338.65,339.65,341.15,2.25,144.75
338.4,339.4,340.9,2.25,145.0
338.15,339.65,340.65,2.25,145.25
338.65,339.65,340.9,2.25,145.5
338.15,339.4,340.4,2.25,145.75
338.65,339.65,340.9,2.25,146.0
338.15,339.65,340.9,2.25,146.25
338.9,339.65,341.15,2.25,146.5
338.65,339.4,340.9,2.25,146.75
338.4,339.65,341.15,2.25,147.0
338.4,339.15,340.65,2.25,147.25
338.65,339.9,340.9,2.25,147.5
338.65,339.9,340.9,2.25,147.75
338.65,339.9,340.65,2.25,148.0
338.4,339.4,340.9,2.25,148.25
338.15,339.9,341.15,2.25,148.5
338.15,339.4,340.9,2.25,148.75
338.4,339.4,340.4,2.25,149.0
338.65,339.65,340.9,2.25,149.25
338.4,339.4,340.65,2.25,149.5
338.4,339.65,340.9,2.25,149.75
338.15,339.65,340.9,2.25,150.0
338.15,339.4,340.15,2.25,150.25
338.15,339.65,340.4,2.25,150.5
338.15,339.65,340.4,2.25,150.75
338.4,339.65,340.15,2.25,151.0
338.4,339.4,340.9,2.25,151.25
338.4,339.15,341.15,2.25,151.5
338.4,339.65,340.9,2.25,151.75
338.4,339.4,340.9,2.25,152.0
338.4,339.15,340.65,2.25,152.25
338.4,339.4,340.4,2.25,152.5
338.4,339.4,340.4,2.25,152.75
337.9,339.4,340.65,2.25,153.0
337.9,339.65,340.4,2.25,153.25
338.4,339.4,340.65,2.25,153.5
338.4,339.15,340.4,2.25,153.75
337.9,338.9,340.65,2.25,154.0
338.15,338.9,340.4,2.25,154.25
338.4,338.65,340.15,2.25,154.5
338.9,339.15,340.65,2.25,154.75
338.65,339.4,340.65,2.25,155.0
338.65,339.4,340.65,2.25,155.25
338.4,338.65,340.4,2.25,155.5
338.15,339.15,340.9,2.25,155.75
338.9,339.4,341.15,2.25,156.0
338.9,339.15,341.15,2.25,156.25
338.65,339.4,340.65,2.25,156.5
338.4,339.4,340.65,2.25,156.75
338.4,339.4,340.4,2.25,157.0
338.4,338.9,340.4,2.25,157.25
338.65,339.4,340.4,2.25,157.5
