Temperature 1 (K),Temperature 2 (K),Temperature 3 (K),Uncertainty (K),Time (s)
298.15,337.9,339.15,2.25,0.0
337.4,337.9,339.9,2.25,0.25
337.4,337.9,339.4,2.25,0.5
337.4,337.65,339.4,2.25,0.75
337.15,337.4,340.15,2.25,1.0
337.15,338.15,339.4,2.25,1.25
337.4,337.9,339.15,2.25,1.5
337.4,337.9,339.9,2.25,1.75
337.4,337.9,339.4,2.25,2.0
337.9,338.4,341.65,2.25,2.25
337.15,337.65,339.65,2.25,2.5
337.4,337.9,339.65,2.25,2.75
336.9,337.9,339.65,2.25,3.0
337.15,337.4,339.9,2.25,3.25
337.15,336.9,339.15,2.25,3.5
336.65,337.4,339.4,2.25,3.75
337.4,337.65,339.4,2.25,4.0
336.9,337.65,339.4,2.25,4.25
336.9,337.65,339.15,2.25,4.5
336.65,337.65,338.9,2.25,4.75
337.15,337.9,338.9,2.25,5.0
337.15,336.9,339.4,2.25,5.25
336.9,337.65,339.9,2.25,5.5
336.9,337.65,338.9,2.25,5.75
337.15,337.4,339.9,2.25,6.0
336.65,337.4,339.9,2.25,6.25
336.9,337.65,339.65,2.25,6.5
337.15,337.65,339.65,2.25,6.75
