Temperature 1 (K),Temperature 2 (K),Temperature 3 (K),Uncertainty (K),Time (s)
297.4,298.65,298.4,2.25,0.0
297.9,297.9,298.4,2.25,0.25
297.4,298.4,298.15,2.25,0.5
297.9,298.15,298.4,2.25,0.75
297.65,298.65,298.4,2.25,1.0
297.65,298.4,298.4,2.25,1.25
297.65,298.65,297.9,2.25,1.5
297.4,298.4,298.65,2.25,1.75
297.65,298.15,298.65,2.25,2.0
297.9,297.15,298.65,2.25,2.25
297.65,298.15,297.9,2.25,2.5
297.15,298.4,297.9,2.25,2.75
297.9,298.15,298.15,2.25,3.0
297.65,298.65,298.15,2.25,3.25
297.4,298.15,298.4,2.25,3.5
297.9,298.15,298.4,2.25,3.75
297.4,297.9,298.4,2.25,4.0
297.4,298.15,298.15,2.25,4.25
297.9,298.4,298.4,2.25,4.5
297.65,298.4,298.4,2.25,4.75
297.65,298.15,298.4,2.25,5.0
297.65,298.15,298.65,2.25,5.25
296.9,297.9,298.4,2.25,5.5
297.9,298.15,297.65,2.25,5.75
297.9,298.4,298.4,2.25,6.0
297.65,298.15,298.4,2.25,6.25
297.65,298.15,298.4,2.25,6.5
297.15,298.15,298.4,2.25,6.75
297.65,297.65,298.4,2.25,7.0
297.9,298.4,297.4,2.25,7.25
297.4,297.4,298.4,2.25,7.5
296.9,298.4,297.9,2.25,7.75
297.65,297.9,298.65,2.25,8.0
297.9,298.15,298.4,2.25,8.25
297.65,298.4,297.4,2.25,8.5
297.65,298.4,298.15,2.25,8.75
297.4,297.9,297.9,2.25,9.0
297.65,297.4,298.4,2.25,9.25
297.65,298.4,297.9,2.25,9.5
297.4,298.4,298.4,2.25,9.75
297.4,298.65,298.4,2.25,10.0
297.65,298.4,298.4,2.25,10.25
297.9,298.15,298.4,2.25,10.5
297.4,298.15,298.4,2.25,10.75
297.9,298.15,298.15,2.25,11.0
296.9,298.15,298.4,2.25,11.25
297.65,298.15,298.4,2.25,11.5
297.4,298.15,297.9,2.25,11.75
297.9,298.15,298.4,2.25,12.0
297.4,298.15,297.9,2.25,12.25
297.65,298.15,298.4,2.25,12.5
297.4,298.15,297.65,2.25,12.75
297.15,298.15,298.4,2.25,13.0
297.9,297.9,298.4,2.25,13.25
297.4,298.4,298.4,2.25,13.5
297.9,298.4,297.65,2.25,13.75
297.15,298.15,298.4,2.25,14.0
297.15,298.4,298.15,2.25,14.25
297.65,297.65,298.15,2.25,14.5
297.65,297.65,298.4,2.25,14.75
297.65,298.15,298.4,2.25,15.0
297.65,298.15,298.4,2.25,15.25
297.65,297.9,298.4,2.25,15.5
297.65,298.15,298.4,2.25,15.75
297.9,298.15,298.4,2.25,16.0
297.65,298.4,297.9,2.25,16.25
297.65,297.65,298.4,2.25,16.5
297.65,297.9,298.15,2.25,16.75
297.15,298.15,298.15,2.25,17.0
297.65,298.15,298.4,2.25,17.25
297.15,298.4,298.15,2.25,17.5
297.4,297.65,298.15,2.25,17.75
297.65,297.9,298.15,2.25,18.0
297.65,298.15,298.4,2.25,18.25
297.65,297.9,298.15,2.25,18.5
297.9,298.15,297.9,2.25,18.75
297.65,298.15,297.9,2.25,19.0
297.15,297.9,298.4,2.25,19.25
297.4,298.15,298.4,2.25,19.5
297.4,298.15,298.4,2.25,19.75
296.9,297.65,297.9,2.25,20.0
297.65,298.15,298.4,2.25,20.25
297.65,298.4,298.4,2.25,20.5
297.65,298.15,298.4,2.25,20.75
297.9,298.15,298.4,2.25,21.0
297.65,297.65,297.9,2.25,21.25
297.65,298.4,298.4,2.25,21.5
297.4,297.9,298.15,2.25,21.75
297.4,298.15,298.4,2.25,22.0
297.4,298.15,298.15,2.25,22.25
297.65,298.15,298.4,2.25,22.5
297.65,298.15,297.9,2.25,22.75
297.65,298.4,298.4,2.25,23.0
297.4,297.9,298.4,2.25,23.25
297.65,298.4,298.4,2.25,23.5
297.4,298.15,298.4,2.25,23.75
297.9,297.65,298.4,2.25,24.0
297.65,297.9,297.9,2.25,24.25
297.4,298.15,298.4,2.25,24.5
297.15,298.15,298.4,2.25,24.75
