Temperature 1 (K),Temperature 2 (K),Temperature 3 (K),Uncertainty (K),Time (s)
346.9,325.65,321.15,2.25,0
346.9,326.15,322.4,2.25,1
346.9,326.65,322.65,2.25,2
347.9,327.65,324.4,2.25,3
347.4,328.65,324.4,2.25,4
347.15,328.65,324.65,2.25,5
347.4,329.15,325.65,2.25,6
347.65,329.15,326.15,2.25,7
347.9,329.9,326.9,2.25,8
347.4,330.4,326.9,2.25,9
347.9,330.15,327.9,2.25,10
347.65,331.15,328.65,2.25,11
347.9,331.4,328.9,2.25,12
348.15,331.9,328.9,2.25,13
348.4,331.4,330.15,2.25,14
348.4,332.15,330.15,2.25,15
348.4,332.65,330.4,2.25,16
348.4,333.15,330.15,2.25,17
348.4,333.15,331.15,2.25,18
348.65,333.65,331.9,2.25,19
348.65,333.65,332.4,2.25,20
348.9,334.15,332.65,2.25,21
348.9,334.4,332.4,2.25,22
348.9,334.65,332.9,2.25,23
348.4,334.9,333.15,2.25,24
348.65,334.9,333.65,2.25,25
348.65,335.65,333.65,2.25,26
348.9,335.4,333.4,2.25,27
349.15,335.4,333.65,2.25,28
349.15,336.15,334.15,2.25,29
348.9,335.9,335.15,2.25,30
349.4,336.65,335.15,2.25,31
349.15,336.15,334.65,2.25,32
348.9,336.4,335.65,2.25,33
348.9,336.65,335.9,2.25,34
349.4,337.15,336.4,2.25,35
349.4,336.9,336.15,2.25,36
349.4,337.4,336.9,2.25,37
349.65,337.15,336.9,2.25,38
349.65,336.65,337.15,2.25,39
350.4,337.9,336.15,2.25,40
350.15,337.65,336.4,2.25,41
350.15,337.65,336.65,2.25,42
350.65,337.65,336.9,2.25,43
350.9,338.4,337.4,2.25,44
350.9,338.4,336.4,2.25,45
351.15,337.9,337.65,2.25,46
350.9,338.4,336.9,2.25,47
350.15,338.9,336.15,2.25,48
351.4,337.9,336.15,2.25,49
351.15,338.65,335.65,2.25,50
351.4,338.9,335.15,2.25,51
351.15,339.15,337.15,2.25,52
351.15,338.9,336.4,2.25,53
350.9,339.4,335.4,2.25,54
351.15,339.15,334.65,2.25,55
350.65,339.9,334.15,2.25,56
350.15,339.65,336.15,2.25,57
350.15,339.4,336.15,2.25,58
350.15,340.15,336.65,2.25,59
348.65,339.65,335.65,2.25,60
349.65,340.4,336.9,2.25,61
349.9,340.15,337.15,2.25,62
349.9,340.4,337.15,2.25,63
349.9,340.4,337.4,2.25,64
349.65,340.4,337.9,2.25,65
349.9,339.65,338.4,2.25,66
350.15,340.65,338.4,2.25,67
349.4,340.65,338.15,2.25,68
349.9,340.9,338.9,2.25,69
349.65,340.65,339.15,2.25,70
349.65,340.65,339.4,2.25,71
349.9,341.15,339.9,2.25,72
350.15,340.9,339.65,2.25,73
349.9,341.15,340.15,2.25,74
350.15,341.15,339.4,2.25,75
349.9,341.15,339.9,2.25,76
350.15,341.15,340.4,2.25,77
349.9,341.15,340.65,2.25,78
349.4,341.4,340.65,2.25,79
350.15,341.15,340.9,2.25,80
349.9,341.15,341.15,2.25,81
350.15,341.4,341.4,2.25,82
349.9,341.4,341.4,2.25,83
350.15,342.15,341.4,2.25,84
349.65,341.4,341.4,2.25,85
350.15,341.65,342.15,2.25,86
349.9,341.65,341.4,2.25,87
